,Unnamed: 0,5
0,0,5
1,1,5
2,2,5
3,3,5
4,4,5
5,5,5
6,6,5
7,7,5
8,8,5
9,9,5
10,10,5
11,11,5
12,12,5
13,13,5
14,14,5
15,15,5
16,16,5
17,17,5
18,18,5
19,19,5
20,20,5
21,21,5
22,22,5
23,23,5
24,24,5
25,25,5
26,26,5
27,27,5
28,28,5
29,29,5
30,30,4
31,31,4
32,32,4
33,33,4
34,34,4
35,35,4
36,36,4
37,37,4
38,38,4
39,39,4
40,40,4
41,41,4
42,42,4
43,43,4
44,44,4
45,45,4
46,46,4
47,47,4
48,48,4
49,49,4
50,50,4
51,51,4
52,52,4
53,53,4
54,54,6
55,55,6
56,56,6
57,57,6
58,58,6
59,59,6
60,60,6
61,61,6
62,62,6
63,63,6
64,64,6
65,65,6
66,66,6
67,67,6
68,68,6
69,69,6
70,70,6
71,71,6
72,72,6
73,73,6
74,74,6
75,75,6
76,76,6
77,77,6
78,78,1
79,79,1
80,80,1
81,81,1
82,82,1
83,83,1
84,84,1
85,85,1
86,86,1
87,87,1
88,88,1
89,89,1
90,90,1
91,91,1
92,92,1
93,93,1
94,94,1
95,95,1
96,96,1
97,97,1
98,98,1
99,99,1
100,100,1
101,101,1
102,102,1
103,103,1
104,104,1
105,105,1
106,106,1
107,107,1
108,108,3
109,109,3
110,110,3
111,111,3
112,112,3
113,113,3
114,114,3
115,115,3
116,116,3
117,117,3
118,118,3
119,119,3
120,120,3
121,121,3
122,122,3
123,123,3
124,124,3
125,125,3
126,126,3
127,127,3
128,128,3
129,129,3
130,130,3
131,131,3
132,132,2
133,133,2
134,134,2
135,135,2
136,136,2
137,137,2
138,138,2
139,139,2
140,140,2
141,141,2
142,142,2
143,143,2
144,144,2
145,145,2
146,146,2
147,147,2
148,148,2
149,149,2
150,150,2
151,151,2
152,152,2
153,153,2
154,154,2
155,155,2
156,156,2
157,157,5
158,158,5
159,159,5
160,160,5
161,161,5
162,162,5
163,163,5
164,164,5
165,165,5
166,166,5
167,167,5
168,168,5
169,169,5
170,170,5
171,171,5
172,172,5
173,173,5
174,174,5
175,175,5
176,176,5
177,177,5
178,178,5
179,179,5
180,180,4
181,181,4
182,182,4
183,183,4
184,184,4
185,185,4
186,186,4
187,187,4
188,188,4
189,189,4
190,190,4
191,191,4
192,192,4
193,193,4
194,194,4
195,195,4
196,196,4
197,197,4
198,198,4
199,199,4
200,200,4
201,201,4
202,202,6
203,203,6
204,204,6
205,205,6
206,206,6
207,207,6
208,208,6
209,209,6
210,210,6
211,211,6
212,212,6
213,213,6
214,214,6
215,215,6
216,216,6
217,217,6
218,218,6
219,219,6
220,220,6
221,221,6
222,222,6
223,223,6
224,224,6
225,225,6
226,226,1
227,227,1
228,228,1
229,229,1
230,230,1
231,231,1
232,232,1
233,233,1
234,234,1
235,235,1
236,236,1
237,237,1
238,238,1
239,239,1
240,240,1
241,241,1
242,242,1
243,243,1
244,244,1
245,245,1
246,246,1
247,247,1
248,248,1
249,249,1
250,250,1
251,251,1
252,252,1
253,253,1
254,254,1
255,255,3
256,256,3
257,257,3
258,258,3
259,259,3
260,260,3
261,261,3
262,262,3
263,263,3
264,264,3
265,265,3
266,266,3
267,267,3
268,268,3
269,269,3
270,270,3
271,271,3
272,272,3
273,273,3
274,274,3
275,275,3
276,276,3
277,277,3
278,278,2
279,279,2
280,280,2
281,281,2
282,282,2
283,283,2
284,284,2
285,285,2
286,286,2
287,287,2
288,288,2
289,289,2
290,290,2
291,291,2
292,292,2
293,293,2
294,294,2
295,295,2
296,296,2
297,297,2
298,298,2
299,299,2
300,300,2
301,301,5
302,302,5
303,303,5
304,304,5
305,305,5
306,306,5
307,307,5
308,308,5
309,309,5
310,310,5
311,311,5
312,312,5
313,313,5
314,314,5
315,315,5
316,316,5
317,317,5
318,318,5
319,319,5
320,320,5
321,321,5
322,322,5
323,323,5
324,324,5
325,325,5
326,326,5
327,327,5
328,328,5
329,329,4
330,330,4
331,331,4
332,332,4
333,333,4
334,334,4
335,335,4
336,336,4
337,337,4
338,338,4
339,339,4
340,340,4
341,341,4
342,342,4
343,343,4
344,344,4
345,345,4
346,346,4
347,347,4
348,348,4
349,349,4
350,350,4
351,351,4
352,352,4
353,353,6
354,354,6
355,355,6
356,356,6
357,357,6
358,358,6
359,359,6
360,360,6
361,361,6
362,362,6
363,363,6
364,364,6
365,365,6
366,366,6
367,367,6
368,368,6
369,369,6
370,370,6
371,371,6
372,372,6
373,373,6
374,374,6
375,375,6
376,376,6
377,377,6
378,378,6
379,379,6
380,380,6
381,381,6
382,382,6
383,383,1
384,384,1
385,385,1
386,386,1
387,387,1
388,388,1
389,389,1
390,390,1
391,391,1
392,392,1
393,393,1
394,394,1
395,395,1
396,396,1
397,397,1
398,398,1
399,399,1
400,400,1
401,401,1
402,402,1
403,403,1
404,404,1
405,405,1
406,406,1
407,407,1
408,408,1
409,409,1
410,410,1
411,411,1
412,412,1
413,413,1
414,414,3
415,415,3
416,416,3
417,417,3
418,418,3
419,419,3
420,420,3
421,421,3
422,422,3
423,423,3
424,424,3
425,425,3
426,426,3
427,427,3
428,428,3
429,429,3
430,430,3
431,431,3
432,432,3
433,433,3
434,434,3
435,435,3
436,436,3
437,437,2
438,438,2
439,439,2
440,440,2
441,441,2
442,442,2
443,443,2
444,444,2
445,445,2
446,446,2
447,447,2
448,448,2
449,449,2
450,450,2
451,451,2
452,452,2
453,453,2
454,454,2
455,455,2
456,456,2
457,457,2
458,458,2
459,459,2
460,460,2
461,461,2
462,462,2
463,463,2
464,464,2
465,465,5
466,466,5
467,467,5
468,468,5
469,469,5
470,470,5
471,471,5
472,472,5
473,473,5
474,474,5
475,475,5
476,476,5
477,477,5
478,478,5
479,479,5
480,480,5
481,481,5
482,482,5
483,483,5
484,484,5
485,485,5
486,486,5
487,487,5
488,488,5
489,489,5
490,490,5
491,491,5
492,492,5
493,493,4
494,494,4
495,495,4
496,496,4
497,497,4
498,498,4
499,499,4
500,500,4
501,501,4
502,502,4
503,503,4
504,504,4
505,505,4
506,506,4
507,507,4
508,508,4
509,509,4
510,510,4
511,511,4
512,512,4
513,513,4
514,514,4
515,515,4
516,516,4
517,517,4
518,518,4
519,519,6
520,520,6
521,521,6
522,522,6
523,523,6
524,524,6
525,525,6
526,526,6
527,527,6
528,528,6
529,529,6
530,530,6
531,531,6
532,532,6
533,533,6
534,534,6
535,535,6
536,536,6
537,537,6
538,538,6
539,539,6
540,540,6
541,541,6
542,542,6
543,543,1
544,544,1
545,545,1
546,546,1
547,547,1
548,548,1
549,549,1
550,550,1
551,551,1
552,552,1
553,553,1
554,554,1
555,555,1
556,556,1
557,557,1
558,558,1
559,559,1
560,560,1
561,561,1
562,562,1
563,563,1
564,564,1
565,565,1
566,566,1
567,567,1
568,568,1
569,569,1
570,570,1
571,571,1
572,572,3
573,573,3
574,574,3
575,575,3
576,576,3
577,577,3
578,578,3
579,579,3
580,580,3
581,581,3
582,582,3
583,583,3
584,584,3
585,585,3
586,586,3
587,587,3
588,588,3
589,589,3
590,590,3
591,591,3
592,592,3
593,593,3
594,594,2
595,595,2
596,596,2
597,597,2
598,598,2
599,599,2
600,600,2
601,601,2
602,602,2
603,603,2
604,604,2
605,605,2
606,606,2
607,607,2
608,608,2
609,609,2
610,610,2
611,611,2
612,612,2
613,613,2
614,614,2
615,615,2
616,616,2
617,617,2
618,618,5
619,619,5
620,620,5
621,621,5
622,622,5
623,623,5
624,624,5
625,625,5
626,626,5
627,627,5
628,628,5
629,629,5
630,630,5
631,631,5
632,632,5
633,633,5
634,634,5
635,635,5
636,636,5
637,637,5
638,638,5
639,639,5
640,640,4
641,641,4
642,642,4
643,643,4
644,644,4
645,645,4
646,646,4
647,647,4
648,648,4
649,649,4
650,650,4
651,651,4
652,652,4
653,653,4
654,654,4
655,655,4
656,656,4
657,657,4
658,658,4
659,659,4
660,660,4
661,661,4
662,662,4
663,663,4
664,664,4
665,665,6
666,666,6
667,667,6
668,668,6
669,669,6
670,670,6
671,671,6
672,672,6
673,673,6
674,674,6
675,675,6
676,676,6
677,677,6
678,678,6
679,679,6
680,680,6
681,681,6
682,682,6
683,683,6
684,684,6
685,685,6
686,686,6
687,687,6
688,688,6
689,689,1
690,690,1
691,691,1
692,692,1
693,693,1
694,694,1
695,695,1
696,696,1
697,697,1
698,698,1
699,699,1
700,700,1
701,701,1
702,702,1
703,703,1
704,704,1
705,705,1
706,706,1
707,707,1
708,708,1
709,709,1
710,710,1
711,711,1
712,712,1
713,713,1
714,714,1
715,715,3
716,716,3
717,717,3
718,718,3
719,719,3
720,720,3
721,721,3
722,722,2
723,723,2
724,724,2
725,725,2
726,726,2
727,727,2
728,728,2
729,729,2
730,730,2
731,731,2
732,732,3
733,733,3
734,734,3
735,735,3
736,736,3
737,737,3
738,738,2
739,739,2
740,740,2
741,741,2
742,742,2
743,743,2
744,744,2
745,745,2
746,746,3
747,747,3
748,748,3
749,749,3
750,750,3
751,751,3
752,752,3
753,753,3
754,754,2
755,755,2
756,756,2
757,757,2
758,758,2
759,759,2
760,760,2
761,761,2
762,762,5
763,763,5
764,764,5
765,765,5
766,766,5
767,767,5
768,768,5
769,769,5
770,770,5
771,771,5
772,772,5
773,773,5
774,774,5
775,775,5
776,776,5
777,777,5
778,778,5
779,779,5
780,780,5
781,781,5
782,782,5
783,783,5
784,784,5
785,785,4
786,786,4
787,787,4
788,788,4
789,789,4
790,790,4
791,791,4
792,792,4
793,793,4
794,794,4
795,795,4
796,796,4
797,797,4
798,798,4
799,799,4
800,800,4
801,801,4
802,802,4
803,803,4
804,804,4
805,805,4
806,806,4
807,807,4
808,808,4
809,809,4
810,810,6
811,811,6
812,812,6
813,813,6
814,814,6
815,815,6
816,816,6
817,817,6
818,818,6
819,819,6
820,820,6
821,821,6
822,822,6
823,823,6
824,824,6
825,825,6
826,826,6
827,827,6
828,828,6
829,829,6
830,830,6
831,831,6
832,832,6
833,833,6
834,834,6
835,835,6
836,836,1
837,837,1
838,838,1
839,839,1
840,840,1
841,841,1
842,842,1
843,843,1
844,844,1
845,845,1
846,846,1
847,847,1
848,848,1
849,849,1
850,850,1
851,851,1
852,852,1
853,853,1
854,854,1
855,855,1
856,856,1
857,857,1
858,858,1
859,859,1
860,860,1
861,861,1
862,862,3
863,863,3
864,864,3
865,865,3
866,866,3
867,867,3
868,868,3
869,869,3
870,870,3
871,871,3
872,872,3
873,873,3
874,874,3
875,875,3
876,876,2
877,877,2
878,878,2
879,879,2
880,880,2
881,881,2
882,882,2
883,883,2
884,884,2
885,885,2
886,886,2
887,887,2
888,888,2
889,889,2
890,890,2
891,891,2
892,892,2
893,893,2
894,894,2
895,895,2
896,896,2
897,897,2
898,898,2
899,899,3
900,900,3
901,901,3
902,902,3
903,903,3
904,904,3
905,905,3
906,906,5
907,907,5
908,908,5
909,909,5
910,910,5
911,911,5
912,912,5
913,913,5
914,914,5
915,915,5
916,916,5
917,917,5
918,918,5
919,919,5
920,920,5
921,921,5
922,922,5
923,923,5
924,924,5
925,925,5
926,926,5
927,927,5
928,928,5
929,929,4
930,930,4
931,931,4
932,932,4
933,933,4
934,934,4
935,935,4
936,936,4
937,937,4
938,938,4
939,939,4
940,940,4
941,941,4
942,942,4
943,943,4
944,944,4
945,945,4
946,946,4
947,947,4
948,948,4
949,949,4
950,950,4
951,951,4
952,952,4
953,953,6
954,954,6
955,955,6
956,956,6
957,957,6
958,958,6
959,959,6
960,960,6
961,961,6
962,962,6
963,963,6
964,964,6
965,965,6
966,966,6
967,967,6
968,968,6
969,969,6
970,970,6
971,971,6
972,972,6
973,973,6
974,974,6
975,975,6
976,976,6
977,977,6
978,978,6
979,979,6
980,980,6
981,981,6
982,982,6
983,983,6
984,984,1
985,985,1
986,986,1
987,987,1
988,988,1
989,989,1
990,990,1
991,991,1
992,992,1
993,993,1
994,994,1
995,995,1
996,996,1
997,997,1
998,998,1
999,999,1
1000,1000,1
1001,1001,1
1002,1002,1
1003,1003,1
1004,1004,1
1005,1005,1
1006,1006,1
1007,1007,1
1008,1008,1
1009,1009,1
1010,1010,1
1011,1011,3
1012,1012,3
1013,1013,3
1014,1014,3
1015,1015,3
1016,1016,3
1017,1017,3
1018,1018,3
1019,1019,3
1020,1020,3
1021,1021,3
1022,1022,3
1023,1023,3
1024,1024,3
1025,1025,3
1026,1026,3
1027,1027,3
1028,1028,3
1029,1029,3
1030,1030,2
1031,1031,2
1032,1032,2
1033,1033,2
1034,1034,2
1035,1035,2
1036,1036,2
1037,1037,2
1038,1038,2
1039,1039,2
1040,1040,2
1041,1041,2
1042,1042,2
1043,1043,2
1044,1044,2
1045,1045,2
1046,1046,2
1047,1047,2
1048,1048,2
1049,1049,2
1050,1050,2
1051,1051,2
1052,1052,2
1053,1053,5
1054,1054,5
1055,1055,5
1056,1056,5
1057,1057,5
1058,1058,5
1059,1059,5
1060,1060,5
1061,1061,5
1062,1062,5
1063,1063,5
1064,1064,5
1065,1065,5
1066,1066,5
1067,1067,5
1068,1068,5
1069,1069,5
1070,1070,5
1071,1071,5
1072,1072,5
1073,1073,5
1074,1074,4
1075,1075,4
1076,1076,4
1077,1077,4
1078,1078,4
1079,1079,4
1080,1080,4
1081,1081,4
1082,1082,4
1083,1083,4
1084,1084,4
1085,1085,4
1086,1086,4
1087,1087,4
1088,1088,4
1089,1089,4
1090,1090,4
1091,1091,4
1092,1092,4
1093,1093,4
1094,1094,4
1095,1095,4
1096,1096,4
1097,1097,4
1098,1098,4
1099,1099,4
1100,1100,4
1101,1101,4
1102,1102,4
1103,1103,4
1104,1104,6
1105,1105,6
1106,1106,6
1107,1107,6
1108,1108,6
1109,1109,6
1110,1110,6
1111,1111,6
1112,1112,6
1113,1113,6
1114,1114,6
1115,1115,6
1116,1116,6
1117,1117,6
1118,1118,6
1119,1119,6
1120,1120,6
1121,1121,6
1122,1122,6
1123,1123,6
1124,1124,6
1125,1125,6
1126,1126,6
1127,1127,6
1128,1128,6
1129,1129,6
1130,1130,6
1131,1131,1
1132,1132,1
1133,1133,1
1134,1134,1
1135,1135,1
1136,1136,1
1137,1137,1
1138,1138,1
1139,1139,1
1140,1140,1
1141,1141,1
1142,1142,1
1143,1143,1
1144,1144,1
1145,1145,1
1146,1146,1
1147,1147,1
1148,1148,1
1149,1149,1
1150,1150,1
1151,1151,1
1152,1152,1
1153,1153,1
1154,1154,1
1155,1155,1
1156,1156,1
1157,1157,3
1158,1158,3
1159,1159,3
1160,1160,3
1161,1161,3
1162,1162,3
1163,1163,3
1164,1164,3
1165,1165,3
1166,1166,3
1167,1167,3
1168,1168,3
1169,1169,3
1170,1170,3
1171,1171,3
1172,1172,3
1173,1173,3
1174,1174,3
1175,1175,3
1176,1176,2
1177,1177,2
1178,1178,2
1179,1179,2
1180,1180,2
1181,1181,2
1182,1182,2
1183,1183,2
1184,1184,2
1185,1185,2
1186,1186,2
1187,1187,2
1188,1188,2
1189,1189,2
1190,1190,2
1191,1191,2
1192,1192,2
1193,1193,2
1194,1194,2
1195,1195,2
1196,1196,2
1197,1197,2
1198,1198,2
1199,1199,2
1200,1200,5
1201,1201,5
1202,1202,5
1203,1203,5
1204,1204,5
1205,1205,5
1206,1206,5
1207,1207,5
1208,1208,5
1209,1209,5
1210,1210,5
1211,1211,5
1212,1212,5
1213,1213,5
1214,1214,5
1215,1215,5
1216,1216,5
1217,1217,5
1218,1218,5
1219,1219,5
1220,1220,5
1221,1221,5
1222,1222,5
1223,1223,5
1224,1224,5
1225,1225,5
1226,1226,5
1227,1227,4
1228,1228,4
1229,1229,4
1230,1230,4
1231,1231,4
1232,1232,4
1233,1233,4
1234,1234,4
1235,1235,4
1236,1236,4
1237,1237,4
1238,1238,4
1239,1239,4
1240,1240,4
1241,1241,4
1242,1242,4
1243,1243,4
1244,1244,4
1245,1245,4
1246,1246,4
1247,1247,4
1248,1248,4
1249,1249,4
1250,1250,4
1251,1251,4
1252,1252,4
1253,1253,4
1254,1254,4
1255,1255,6
1256,1256,6
1257,1257,6
1258,1258,6
1259,1259,6
1260,1260,6
1261,1261,6
1262,1262,6
1263,1263,6
1264,1264,6
1265,1265,6
1266,1266,6
1267,1267,6
1268,1268,6
1269,1269,6
1270,1270,6
1271,1271,6
1272,1272,6
1273,1273,6
1274,1274,6
1275,1275,6
1276,1276,6
1277,1277,6
1278,1278,6
1279,1279,6
1280,1280,6
1281,1281,6
1282,1282,1
1283,1283,1
1284,1284,1
1285,1285,1
1286,1286,1
1287,1287,1
1288,1288,1
1289,1289,1
1290,1290,1
1291,1291,1
1292,1292,1
1293,1293,1
1294,1294,1
1295,1295,1
1296,1296,1
1297,1297,1
1298,1298,1
1299,1299,1
1300,1300,1
1301,1301,1
1302,1302,1
1303,1303,1
1304,1304,1
1305,1305,1
1306,1306,1
1307,1307,1
1308,1308,1
1309,1309,3
1310,1310,3
1311,1311,3
1312,1312,3
1313,1313,3
1314,1314,3
1315,1315,3
1316,1316,3
1317,1317,3
1318,1318,3
1319,1319,3
1320,1320,3
1321,1321,3
1322,1322,3
1323,1323,3
1324,1324,3
1325,1325,3
1326,1326,3
1327,1327,3
1328,1328,3
1329,1329,3
1330,1330,3
1331,1331,3
1332,1332,3
1333,1333,3
1334,1334,2
1335,1335,2
1336,1336,2
1337,1337,2
1338,1338,2
1339,1339,2
1340,1340,2
1341,1341,2
1342,1342,2
1343,1343,2
1344,1344,2
1345,1345,2
1346,1346,2
1347,1347,2
1348,1348,2
1349,1349,2
1350,1350,2
1351,1351,2
1352,1352,2
1353,1353,2
1354,1354,2
1355,1355,2
1356,1356,2
1357,1357,2
1358,1358,2
1359,1359,2
1360,1360,2
1361,1361,5
1362,1362,5
1363,1363,5
1364,1364,5
1365,1365,5
1366,1366,5
1367,1367,5
1368,1368,5
1369,1369,5
1370,1370,5
1371,1371,5
1372,1372,5
1373,1373,5
1374,1374,5
1375,1375,5
1376,1376,5
1377,1377,5
1378,1378,5
1379,1379,5
1380,1380,5
1381,1381,5
1382,1382,5
1383,1383,5
1384,1384,5
1385,1385,5
1386,1386,5
1387,1387,5
1388,1388,5
1389,1389,5
1390,1390,5
1391,1391,5
1392,1392,5
1393,1393,5
1394,1394,5
1395,1395,4
1396,1396,4
1397,1397,4
1398,1398,4
1399,1399,4
1400,1400,4
1401,1401,4
1402,1402,4
1403,1403,4
1404,1404,4
1405,1405,4
1406,1406,4
1407,1407,4
1408,1408,4
1409,1409,4
1410,1410,4
1411,1411,4
1412,1412,4
